uid,item_seq_raw,item_seq_dedup,item_seq_counts
u021633,,,
u021639,,,
u021644,,,
u021649,,,
u021661,,,
u021662,"i001069,i001109,i001816","i001069,i001109,i001816","i001069:1,i001109:1,i001816:1"
u021668,,,
u021677,"i000282,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i001151,i000282,i000282,i000282,i000282,i001151,i001151,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i001151,i000282,i000282,i000282,i000282,i000282,i001151,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i000282,i001331,i000282,i000282,i000282,i000282,i000282,i001331,i000282,i000282,i000282,i000282,i000282,i000282,i001151,i000282,i000282,i000282,i000282","i000282,i001151,i000282,i001151,i000282,i001151,i000282,i001151,i000282,i001331,i000282,i001331,i000282,i001151,i000282","i000282:83,i001151:6,i001331:2"
u021681,"i001234,i000028,i000909","i001234,i000028,i000909","i001234:1,i000028:1,i000909:1"
u021687,,,
u021688,"i002048,i001310,i000619","i002048,i001310,i000619","i002048:1,i001310:1,i000619:1"
u021689,"i000481,i000652,i001949","i000481,i000652,i001949","i000481:1,i000652:1,i001949:1"
u021697,,,
u021698,"i001801,i001623,i001801","i001801,i001623,i001801","i001801:2,i001623:1"
u021713,,,
u021719,i000481,i000481,i000481:1
u021725,"i001100,i000646,i001100","i001100,i000646,i001100","i001100:2,i000646:1"
u021727,,,
u021729,"i000481,i000909,i001069","i000481,i000909,i001069","i000481:1,i000909:1,i001069:1"
u021730,"i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455",i001455,i001455:11
u021735,"i001389,i000619,i001389","i001389,i000619,i001389","i001389:2,i000619:1"
u021740,"i001673,i001240,i000301","i001673,i001240,i000301","i001673:1,i001240:1,i000301:1"
u021743,,,
u021747,"i001125,i000324,i000277","i001125,i000324,i000277","i001125:1,i000324:1,i000277:1"
u021754,"i000481,i000521,i000661","i000481,i000521,i000661","i000481:1,i000521:1,i000661:1"
u021757,,,
u021771,"i001069,i001100,i001069","i001069,i001100,i001069","i001069:2,i001100:1"
u021772,,,
u021781,"i001267,i001632,i000481","i001267,i001632,i000481","i001267:1,i001632:1,i000481:1"
u021783,,,
u021794,"i001046,i001952,i001143","i001046,i001952,i001143","i001046:1,i001952:1,i001143:1"
u021796,"i000619,i001922,i001143","i000619,i001922,i001143","i000619:1,i001922:1,i001143:1"
u021797,"i000109,i000109,i000109,i000109,i000109,i000109,i000492,i000492,i000492,i000492,i000492,i000492,i000492,i000492,i000492,i000492,i000492,i000492,i000492,i000492,i000492,i000492,i000492,i000492,i000492,i000492,i000492,i000492,i000492,i000492,i000492,i000492,i000492,i000492,i000492,i000492,i000492,i000492,i000492,i000492,i000492,i000492","i000109,i000492","i000109:6,i000492:36"
u021799,"i001395,i002056,i001395","i001395,i002056,i001395","i001395:2,i002056:1"
u021800,,,
u021815,"i000459,i001569,i000909","i000459,i001569,i000909","i000459:1,i001569:1,i000909:1"
u021820,,,
u021822,"i001069,i000481,i001069","i001069,i000481,i001069","i001069:2,i000481:1"
u021829,"i000646,i001952,i000208","i000646,i001952,i000208","i000646:1,i001952:1,i000208:1"
u021830,"i001247,i001247,i000254,i000254,i000109,i000109,i000109,i000109,i001069,i001069,i000109,i001247,i000254,i000254,i000254,i000109,i001247,i001247,i000825,i000254,i000254,i000481,i001069,i001069,i001069,i001069,i001069,i001069,i001069,i001069,i000254,i000254,i000254,i000254,i001069,i000109,i000109,i001247,i001247,i001247,i000254,i000254,i000254,i000254,i000254,i001069,i001069,i000109,i000825,i000254,i000254,i000254,i000254,i001069,i001069,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i001649,i000254,i001649,i001649,i000254,i001069,i001069,i001069,i001069,i000481,i001069,i001069,i001069,i001649,i001649,i001649,i001649,i001649,i000254,i000254,i000254,i001069,i001069,i000254,i000254,i001069,i000109,i001247,i001247,i000254,i000254,i001069,i001069,i001069,i001069,i001069,i000481,i000481,i001069,i001069,i000481,i001069,i001069,i001069,i001069,i001069,i000481,i001069,i001069,i001069,i001069,i001069,i001069,i001649,i001649,i000254,i000254,i000254,i000254,i001069,i001069,i000109,i000825,i000254,i000254,i000254,i000254,i001069,i001069,i000254,i001069,i000109,i001247,i000825,i000254,i000254,i001069,i000109,i001247,i000825,i000825,i000254,i001069,i001069,i000825,i000254,i001069,i001069,i001069,i001069,i001069,i000109,i001247,i000825,i001069,i001069,i001069,i001069,i001069,i001069,i000481,i000481,i001069,i001069,i000109,i000254,i001649,i001649,i001649,i001069,i001069,i001069,i001069,i001069,i000481,i001069,i001724,i000254,i001069,i001069,i001069,i001247,i000254,i000254,i000109,i000254,i001069,i001247,i001247,i000825,i000109,i000109,i000109,i000109,i001393,i001649,i001393,i001393","i001247,i000254,i000109,i001069,i000109,i001247,i000254,i000109,i001247,i000825,i000254,i000481,i001069,i000254,i001069,i000109,i001247,i000254,i001069,i000109,i000825,i000254,i001069,i000109,i001649,i000254,i001649,i000254,i001069,i000481,i001069,i001649,i000254,i001069,i000254,i001069,i000109,i001247,i000254,i001069,i000481,i001069,i000481,i001069,i000481,i001069,i001649,i000254,i001069,i000109,i000825,i000254,i001069,i000254,i001069,i000109,i001247,i000825,i000254,i001069,i000109,i001247,i000825,i000254,i001069,i000825,i000254,i001069,i000109,i001247,i000825,i001069,i000481,i001069,i000109,i000254,i001649,i001069,i000481,i001069,i001724,i000254,i001069,i001247,i000254,i000109,i000254,i001069,i001247,i000825,i000109,i001393,i001649,i001393","i001247:16,i000254:47,i000109:27,i001069:74,i000825:9,i000481:9,i001649:14,i001724:1,i001393:3"
u021831,"i001922,i000200,i001922","i001922,i000200,i001922","i001922:2,i000200:1"
u021832,i000109,i000109,i000109:1
u021833,,,
u021836,,,
u021850,"i000745,i000555,i000745","i000745,i000555,i000745","i000745:2,i000555:1"
u021858,i001989,i001989,i001989:1
u021864,,,
u021865,i000164,i000164,i000164:1
u021877,"i000179,i000909,i000207","i000179,i000909,i000207","i000179:1,i000909:1,i000207:1"
u021879,i000485,i000485,i000485:1
u021883,"i001410,i001478,i001069","i001410,i001478,i001069","i001410:1,i001478:1,i001069:1"
u021890,i000282,i000282,i000282:1
u021894,i001143,i001143,i001143:1
u021898,"i001445,i000678,i000306","i001445,i000678,i000306","i001445:1,i000678:1,i000306:1"
u021899,"i001455,i001455,i001455,i000554,i001455,i001455,i001455,i001455,i001455,i000554,i001455,i001455,i001455,i001455,i001455,i000909,i000909,i000909,i000909,i000909,i000909,i001455,i001455,i001455,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001649,i001455,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i000909,i000481,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i000909,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001649,i000909,i001455,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i000481,i000909,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455","i001455,i000554,i001455,i000554,i001455,i000909,i001455,i000909,i001455,i001649,i001455,i000909,i001455,i000909,i000481,i001455,i000909,i001455,i001649,i000909,i001455,i000909,i000481,i000909,i001455","i001455:95,i000554:2,i000909:31,i001649:2,i000481:2"
u021902,,,
u021903,i000760,i000760,i000760:1
u021905,"i001038,i001069,i001038","i001038,i001069,i001038","i001038:2,i001069:1"
u021906,"i000952,i000909,i000481,i000342,i000909,i000481,i000909,i000909,i000909,i000909,i000481,i000909,i000909,i000909,i000952,i000952,i000952,i000952,i000909,i000909,i000481,i000481,i000909,i000952,i000952,i000952,i000952,i000952,i000481,i000481,i000481,i000909,i000952,i000952,i000952,i000952,i000909,i000481,i000909,i000342","i000952,i000909,i000481,i000342,i000909,i000481,i000909,i000481,i000909,i000952,i000909,i000481,i000909,i000952,i000481,i000909,i000952,i000909,i000481,i000909,i000342","i000952:14,i000909:15,i000481:9,i000342:2"
u021907,"i000446,i001884,i000446","i000446,i001884,i000446","i000446:2,i001884:1"
u021911,"i000481,i000909,i000481","i000481,i000909,i000481","i000481:2,i000909:1"
u021913,"i000735,i000661,i001087","i000735,i000661,i001087","i000735:1,i000661:1,i001087:1"
u021921,"i000481,i001069,i000446","i000481,i001069,i000446","i000481:1,i001069:1,i000446:1"
u021925,"i000492,i001711,i000485","i000492,i001711,i000485","i000492:1,i001711:1,i000485:1"
u021936,"i001049,i000909,i001049","i001049,i000909,i001049","i001049:2,i000909:1"
u021939,"i001038,i000481,i000846","i001038,i000481,i000846","i001038:1,i000481:1,i000846:1"
u021944,"i001069,i001969,i001215","i001069,i001969,i001215","i001069:1,i001969:1,i001215:1"
u021949,"i001393,i000760,i000909","i001393,i000760,i000909","i001393:1,i000760:1,i000909:1"
u021958,"i001692,i001702,i001692","i001692,i001702,i001692","i001692:2,i001702:1"
u021966,"i000324,i001679,i000324","i000324,i001679,i000324","i000324:2,i001679:1"
u021968,"i001240,i000829,i001240","i001240,i000829,i001240","i001240:2,i000829:1"
u021973,"i001478,i000909,i001256","i001478,i000909,i001256","i001478:1,i000909:1,i001256:1"
u021979,,,
u021981,,,
u021984,,,
u021986,"i000619,i000619,i001923,i000619,i000619,i000619,i000619,i000619,i000619,i000619,i001923,i000619,i000619,i000619,i000619,i000619,i000619,i000619,i000619,i000619,i000619,i000619,i000619,i000619,i000619,i000619,i000619,i000619,i000619,i000619,i000619,i000619,i000619,i000619,i000619,i000619,i001923,i000619,i000619,i000619","i000619,i001923,i000619,i001923,i000619,i001923,i000619","i000619:37,i001923:3"
u021989,,,
u021997,"i001673,i000179,i001673","i001673,i000179,i001673","i001673:2,i000179:1"
u022000,"i000652,i001215,i001949","i000652,i001215,i001949","i000652:1,i001215:1,i001949:1"
u022018,"i001069,i001252,i001069","i001069,i001252,i001069","i001069:2,i001252:1"
u022025,"i001952,i000481,i001069","i001952,i000481,i001069","i001952:1,i000481:1,i001069:1"
u022026,,,
u022029,,,
u022034,,,
u022038,,,
u022039,"i000175,i000175,i000175,i000175,i000175,i000175,i000175,i000175,i001703,i001703,i001703,i001703,i001703,i001703,i001703,i001703,i000175,i000175,i000175,i000175,i000175,i000175,i000175,i000175,i000175,i001703,i000716,i000175,i000175,i000175,i000175,i000175,i000175,i000175,i000175,i000175,i000175,i000716,i000175,i000175,i000175,i000175,i000175,i000175,i001703,i000175,i000175,i000175,i000175,i000175,i000175,i000175,i000175,i000175,i000716,i000716,i000175,i000175,i000175,i000175,i000175,i000175,i001703,i001703,i001703,i001703,i001703,i001703,i001703","i000175,i001703,i000175,i001703,i000716,i000175,i000716,i000175,i001703,i000175,i000716,i000175,i001703","i000175:48,i001703:17,i000716:4"
u022041,"i001215,i001215,i001215,i001215,i000931,i001877,i001877,i001877,i001215,i001215,i001215,i001215,i001215,i000842,i000842,i001215,i001215,i001215,i000931,i001877,i001877,i001215,i001215,i001215,i000931,i001215,i001215,i001215,i001215,i001215,i001215,i000842,i000842,i001215,i000931,i001877,i001877,i001877,i001215,i001215,i000931,i000931,i001877,i001215,i001215,i000842,i001215,i001215,i001877,i001215,i000842,i000931,i000931,i001877,i001215,i001215,i001215,i001215,i001215,i001215,i001215,i000931,i000931,i000931,i000931,i001877,i001215,i001215,i001215,i001215,i001215,i001877,i001877,i001215,i001215,i001215,i001215,i001215,i000931,i001877,i001215,i001215,i001215,i001215,i000842,i000931,i000931,i001215,i001215,i000842,i000931,i001215,i001877,i001877,i001215,i001215,i001215,i000931,i000931,i000931,i001877,i001877,i001215,i001215,i001215,i000842,i000842,i001215,i001215,i001215,i001215,i001215,i001215,i000842,i000931,i001215,i001215,i001215,i001215,i000842,i001215,i001215,i001215,i001215,i001215,i001215,i001877,i001215,i001215,i001215,i001215,i001215,i001215,i000931,i001215","i001215,i000931,i001877,i001215,i000842,i001215,i000931,i001877,i001215,i000931,i001215,i000842,i001215,i000931,i001877,i001215,i000931,i001877,i001215,i000842,i001215,i001877,i001215,i000842,i000931,i001877,i001215,i000931,i001877,i001215,i001877,i001215,i000931,i001877,i001215,i000842,i000931,i001215,i000842,i000931,i001215,i001877,i001215,i000931,i001877,i001215,i000842,i001215,i000842,i000931,i001215,i000842,i001215,i001877,i001215,i000931,i001215","i001215:82,i000931:21,i001877:20,i000842:12"
u022043,i001069,i001069,i001069:1
u022047,"i001952,i000481,i001952","i001952,i000481,i001952","i001952:2,i000481:1"
u022059,"i001125,i000110,i001125","i001125,i000110,i001125","i001125:2,i000110:1"
u022070,,,
u022102,,,
u022103,"i000492,i001753,i000324","i000492,i001753,i000324","i000492:1,i001753:1,i000324:1"
u022108,"i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455",i001455,i001455:19
u022110,"i002130,i001724,i001914","i002130,i001724,i001914","i002130:1,i001724:1,i001914:1"
u022115,"i000805,i000805,i000805,i001710,i001710,i001673,i001673,i001673,i001673,i001673,i001673,i001710,i000805,i001710,i001710,i000805,i001710,i001710,i001710,i000805,i000805,i000805,i000805,i001710,i001710,i000805,i000805,i000805,i000805,i001710,i000805,i000805,i000805,i001710,i001455,i001455,i001710,i000805,i001710,i001455,i001455,i000805,i000805,i001710,i001710,i001673,i001673,i001673,i001710,i000805,i000805,i000805,i001710,i000805,i001710,i001710,i000805,i001710,i001710,i001455,i000805,i000805,i000805,i001710,i000805,i000805,i000805,i000805,i000805,i001710,i000805,i000805,i001710,i001710,i001710,i000805,i001710,i000805,i001710,i001710,i001710,i001710,i001710,i001673,i001673,i001710,i001710,i001710,i000805,i001710,i000805,i000805,i001710,i001710,i001710,i001710,i000805,i001710,i001710,i001455,i001455,i001455,i000805,i000805,i000805,i000805,i001710,i001710,i000805,i001710,i001710,i001710,i000805,i000805,i001710,i001710,i000805,i000805,i001710,i001710,i001710,i000805,i000805,i000805,i000805,i001710,i001710,i001710,i001710,i000805,i001673,i001710,i001455,i001455,i000805,i001710,i000805,i000805,i000805,i000805,i001710,i001710,i001455,i001455,i000805,i000805,i000805,i001710,i001710,i000805,i000805,i000805,i001710,i001710,i001710,i001710,i001673,i001673,i001673,i001710,i001710,i000805,i000805,i001710,i001710,i001673,i000805,i001710,i001710,i001673,i001673,i001710,i001455,i000805,i000805,i001710,i001710,i001710,i001710,i000805,i001710,i000805,i000805,i001710,i001710,i000805,i000805,i000805,i000805,i000805,i001710,i001710,i000805,i000805,i000805,i001710,i001710,i001710,i001710,i001710","i000805,i001710,i001673,i001710,i000805,i001710,i000805,i001710,i000805,i001710,i000805,i001710,i000805,i001710,i001455,i001710,i000805,i001710,i001455,i000805,i001710,i001673,i001710,i000805,i001710,i000805,i001710,i000805,i001710,i001455,i000805,i001710,i000805,i001710,i000805,i001710,i000805,i001710,i000805,i001710,i001673,i001710,i000805,i001710,i000805,i001710,i000805,i001710,i001455,i000805,i001710,i000805,i001710,i000805,i001710,i000805,i001710,i000805,i001710,i000805,i001673,i001710,i001455,i000805,i001710,i000805,i001710,i001455,i000805,i001710,i000805,i001710,i001673,i001710,i000805,i001710,i001673,i000805,i001710,i001673,i001710,i001455,i000805,i001710,i000805,i001710,i000805,i001710,i000805,i001710,i000805,i001710","i000805:81,i001710:88,i001673:18,i001455:13"
u022122,,,
u022123,"i000485,i000133,i000481,i000481,i000521,i000521,i000485,i000485,i000481,i000481,i000481,i000521,i000619,i000521,i000521,i000521,i000481,i000481,i000481,i000521,i000521,i000481,i000521,i000521,i000521,i000521,i000521,i001069,i000485,i000485,i000133,i000481,i000481,i000481,i000481,i000521,i000521,i000521,i000521,i000521,i000521,i000521,i000485,i000521,i000481,i000481,i000481,i000521,i000521,i000521,i000481,i000481,i000481,i000521,i000521,i000521,i000521,i001069,i001069,i001069,i001069,i001069,i001069,i001069,i001069,i001069,i001069,i001069,i000521,i000481,i000521,i000521,i000481,i000481,i000481,i000521,i000521,i000521,i000481,i000521,i000521,i000521,i000521,i000521,i000521,i000481,i000521,i000521,i000521,i000481,i000521,i000521,i000481,i000521,i000521,i000521,i000521,i000521,i000481,i000481,i000481,i000521,i000521,i000521,i000521,i000521,i000481,i000481,i000481,i000481,i000521,i000521,i000521,i000521,i000481,i000481,i000521,i000521,i000521,i000521,i000521,i000521,i000481,i000521,i000521,i000521,i000521,i000485,i000521,i001069,i001069,i001069,i000481,i000521,i000521,i000481,i000521,i000521,i000521","i000485,i000133,i000481,i000521,i000485,i000481,i000521,i000619,i000521,i000481,i000521,i000481,i000521,i001069,i000485,i000133,i000481,i000521,i000485,i000521,i000481,i000521,i000481,i000521,i001069,i000521,i000481,i000521,i000481,i000521,i000481,i000521,i000481,i000521,i000481,i000521,i000481,i000521,i000481,i000521,i000481,i000521,i000481,i000521,i000481,i000521,i000485,i000521,i001069,i000481,i000521,i000481,i000521","i000485:7,i000133:2,i000481:39,i000521:75,i000619:1,i001069:15"
u022128,,,
u022134,,,
u022150,,,
u022151,"i001753,i001314,i001753","i001753,i001314,i001753","i001753:2,i001314:1"
u022160,i001515,i001515,i001515:1
u022161,"i001598,i000909,i001781","i001598,i000909,i001781","i001598:1,i000909:1,i001781:1"
u022164,"i000481,i001069,i001816","i000481,i001069,i001816","i000481:1,i001069:1,i001816:1"
u022165,,,
u022169,,,
u022180,"i001796,i000446,i001796","i001796,i000446,i001796","i001796:2,i000446:1"
u022185,"i001584,i001240,i000109","i001584,i001240,i000109","i001584:1,i001240:1,i000109:1"
u022197,"i000760,i000842,i000760","i000760,i000842,i000760","i000760:2,i000842:1"
u022206,i000898,i000898,i000898:1
u022207,"i001922,i001877,i001922","i001922,i001877,i001922","i001922:2,i001877:1"
u022209,"i001143,i001314,i001269","i001143,i001314,i001269","i001143:1,i001314:1,i001269:1"
u022211,"i000481,i001204,i001204,i001204,i001204,i001204,i000481,i001069,i001069,i001204,i001204,i000481,i001204,i001204,i001204,i001204,i001204,i001069,i001204,i001069,i001204,i001204,i001069,i001204,i001204,i001204","i000481,i001204,i000481,i001069,i001204,i000481,i001204,i001069,i001204,i001069,i001204,i001069,i001204","i000481:3,i001204:18,i001069:5"
u022214,i001319,i001319,i001319:1
u022216,,,
u022218,"i001952,i001457,i001663,i000678,i000646,i001663,i000646,i000661,i000661,i000661,i001457,i001663,i000678,i000661,i000481,i000661,i000481,i000481,i000661,i000661,i000661,i000646,i000646,i001663,i000646,i000678,i000646,i001143,i001296,i001296,i001296,i000661,i000661,i000481,i001296,i001143,i000646,i000646,i001296,i000646,i000646,i001663,i000481,i000661,i000678,i001663,i000481,i000661,i000646,i000646,i000678,i001663,i000646,i000678,i001663,i000646,i000646,i000646,i000661,i000661,i000661,i001296,i001143,i001296,i001143,i001143,i000646,i001663,i001143,i001296,i001296,i001143,i000646,i000646,i001296,i001143,i000646,i001296,i000661,i000661,i000661,i000661,i001296,i001296,i001296,i000481,i000661,i001663,i000646,i001663,i000646,i000646,i001143","i001952,i001457,i001663,i000678,i000646,i001663,i000646,i000661,i001457,i001663,i000678,i000661,i000481,i000661,i000481,i000661,i000646,i001663,i000646,i000678,i000646,i001143,i001296,i000661,i000481,i001296,i001143,i000646,i001296,i000646,i001663,i000481,i000661,i000678,i001663,i000481,i000661,i000646,i000678,i001663,i000646,i000678,i001663,i000646,i000661,i001296,i001143,i001296,i001143,i000646,i001663,i001143,i001296,i001143,i000646,i001296,i001143,i000646,i001296,i000661,i001296,i000481,i000661,i001663,i000646,i001663,i000646,i001143","i001952:1,i001457:2,i001663:11,i000678:6,i000646:23,i000661:20,i000481:7,i001143:9,i001296:14"
u022228,"i001673,i001455,i000909","i001673,i001455,i000909","i001673:1,i001455:1,i000909:1"
u022232,"i001478,i001478,i001478,i000179,i000179,i001478,i001478,i001478,i000661,i001952,i001952,i001952,i000661,i001109,i000481,i001952,i001478,i000481,i001952,i000481,i001952,i001952,i001952,i001478,i001478,i001478,i001478,i001952,i001952,i000481,i001952,i000814,i001478,i001478,i001952,i001478,i001478,i000481,i000661,i000661,i001109,i001952,i001952,i001952,i001478,i000481,i001478,i001478,i001478,i001478,i000481,i000481,i001478,i000661,i001952,i001952,i001109,i000521,i000521,i000521,i001478,i001478,i001478,i001478,i001478,i001478,i001478,i001478,i001478,i001478,i001952,i001952,i001952,i001109,i000481,i001952,i001478,i000481,i001952,i001952,i001952,i000120,i001705,i001478,i000614,i001881,i001478,i001478,i001478,i000120,i000534,i001478,i001881,i001478,i000120,i001478,i001478,i000614,i001478,i000534,i001705,i000614,i001478,i001478,i000333,i001478,i001478,i001478,i000120,i000120,i001881,i001881,i001478,i000534,i001478,i001478,i000481,i001478,i001478,i001478,i000481,i000481,i000661,i001109,i001952,i001952,i001952,i001478,i000481,i001478,i001478,i000481,i001478,i001478,i000481,i001478,i000481,i000661,i000661,i001109,i001952,i001952,i000814,i001478,i000481,i000481,i000481,i001478,i001478,i001952,i001952,i000661,i000661,i000661,i000481,i000481,i001952,i000481,i000481,i001478,i001478,i001478,i000481,i000661,i001952,i001952,i001478,i001478,i001109,i000481,i001478,i000814,i000481,i001952,i001952,i000534,i000120,i001478,i001478,i000120,i000120,i001881,i001478,i001478,i001478,i001478,i001724,i001724,i000120,i001881,i001881,i001478,i001478,i001478,i000120,i000120,i000534,i000120,i001478,i001881","i001478,i000179,i001478,i000661,i001952,i000661,i001109,i000481,i001952,i001478,i000481,i001952,i000481,i001952,i001478,i001952,i000481,i001952,i000814,i001478,i001952,i001478,i000481,i000661,i001109,i001952,i001478,i000481,i001478,i000481,i001478,i000661,i001952,i001109,i000521,i001478,i001952,i001109,i000481,i001952,i001478,i000481,i001952,i000120,i001705,i001478,i000614,i001881,i001478,i000120,i000534,i001478,i001881,i001478,i000120,i001478,i000614,i001478,i000534,i001705,i000614,i001478,i000333,i001478,i000120,i001881,i001478,i000534,i001478,i000481,i001478,i000481,i000661,i001109,i001952,i001478,i000481,i001478,i000481,i001478,i000481,i001478,i000481,i000661,i001109,i001952,i000814,i001478,i000481,i001478,i001952,i000661,i000481,i001952,i000481,i001478,i000481,i000661,i001952,i001478,i001109,i000481,i001478,i000814,i000481,i001952,i000534,i000120,i001478,i000120,i001881,i001478,i001724,i000120,i001881,i001478,i000120,i000534,i000120,i001478,i001881","i001478:77,i000179:2,i000661:12,i001952:36,i001109:7,i000481:27,i000814:3,i000521:3,i000120:12,i001705:2,i000614:3,i001881:8,i000534:5,i000333:1,i001724:2"
u022233,,,
u022235,"i001584,i001584,i001584,i001584,i001584,i001584,i001584,i001584,i001584,i001584,i000401,i001584,i000401,i000401,i000401,i001584,i001584,i001584,i001584,i001584,i001584,i001584,i000401,i001584,i001584,i001584,i001584,i001584","i001584,i000401,i001584,i000401,i001584,i000401,i001584","i001584:23,i000401:5"
u022237,"i001069,i000481,i000570","i001069,i000481,i000570","i001069:1,i000481:1,i000570:1"
u022238,"i001277,i000555,i001989","i001277,i000555,i001989","i001277:1,i000555:1,i001989:1"
u022245,,,
u022247,,,
u022248,"i000481,i000481,i000481,i000481",i000481,i000481:4
u022250,"i001515,i000442,i000282","i001515,i000442,i000282","i001515:1,i000442:1,i000282:1"
u022255,i001188,i001188,i001188:1
u022264,"i000481,i000158,i000481","i000481,i000158,i000481","i000481:2,i000158:1"
u022268,"i001331,i000324,i001331","i001331,i000324,i001331","i001331:2,i000324:1"
u022276,i000909,i000909,i000909:1
u022277,"i000563,i001192,i002130","i000563,i001192,i002130","i000563:1,i001192:1,i002130:1"
u022278,"i000481,i000846,i000481","i000481,i000846,i000481","i000481:2,i000846:1"
u022281,"i001069,i000481,i001069","i001069,i000481,i001069","i001069:2,i000481:1"
u022282,"i000481,i000661,i000661,i000481,i000612,i000661,i000661,i000481,i000661,i000661,i000481,i000109,i000481,i000661,i000661,i000661,i000612,i000109,i000661,i000109,i000661,i000661,i000661,i000612,i000661,i000661,i000612,i000109,i000481,i000481,i000661,i000612,i000481,i000661,i000661,i000661,i000661,i000612,i000612,i000661,i000661,i000661,i000661,i000481,i000661,i000661,i000109,i000661,i000661,i000661,i000661,i000612,i000612,i000612,i000661","i000481,i000661,i000481,i000612,i000661,i000481,i000661,i000481,i000109,i000481,i000661,i000612,i000109,i000661,i000109,i000661,i000612,i000661,i000612,i000109,i000481,i000661,i000612,i000481,i000661,i000612,i000661,i000481,i000661,i000109,i000661,i000612,i000661","i000481:9,i000661:31,i000612:10,i000109:5"
u022286,"i001124,i001296,i001952","i001124,i001296,i001952","i001124:1,i001296:1,i001952:1"
u022292,"i001445,i001069,i000619","i001445,i001069,i000619","i001445:1,i001069:1,i000619:1"
u022293,"i001202,i000485,i000735","i001202,i000485,i000735","i001202:1,i000485:1,i000735:1"
u022295,"i001673,i001445,i000999","i001673,i001445,i000999","i001673:1,i001445:1,i000999:1"
u022296,"i001652,i000481,i000481,i000481,i000481,i001652,i001652,i001652,i001652,i000481,i000481,i000481,i000481,i000481,i000481,i000481,i000481,i000481,i000481,i000481,i000481,i000481,i000481,i000481,i000481,i001652,i001652,i001652,i001652,i001652,i000481,i000481,i000481,i000481","i001652,i000481,i001652,i000481,i001652,i000481","i001652:10,i000481:24"
u022298,i000947,i000947,i000947:1
u022307,,,
u022316,,,
u022322,"i001455,i001952,i001455","i001455,i001952,i001455","i001455:2,i001952:1"
u022326,"i000481,i000720,i000481","i000481,i000720,i000481","i000481:2,i000720:1"
u022327,"i001652,i000270,i001652","i001652,i000270,i001652","i001652:2,i000270:1"
u022332,"i001267,i000481,i001267","i001267,i000481,i001267","i001267:2,i000481:1"
u022338,"i001455,i000518,i001069","i001455,i000518,i001069","i001455:1,i000518:1,i001069:1"
u022345,"i001455,i000282,i001455","i001455,i000282,i001455","i001455:2,i000282:1"
u022347,"i000240,i000446,i000481","i000240,i000446,i000481","i000240:1,i000446:1,i000481:1"
u022348,"i000446,i001713,i000485","i000446,i001713,i000485","i000446:1,i001713:1,i000485:1"
u022356,"i001331,i000489,i002130","i001331,i000489,i002130","i001331:1,i000489:1,i002130:1"
u022357,"i000109,i000618,i001875","i000109,i000618,i001875","i000109:1,i000618:1,i001875:1"
u022358,"i000756,i001952,i000756","i000756,i001952,i000756","i000756:2,i001952:1"
u022360,,,
u022366,i001922,i001922,i001922:1
u022368,"i001189,i000909,i001069","i001189,i000909,i001069","i001189:1,i000909:1,i001069:1"
u022379,,,
u022383,,,
u022390,"i000554,i001949,i001673","i000554,i001949,i001673","i000554:1,i001949:1,i001673:1"
u022394,"i001191,i000554,i001191","i001191,i000554,i001191","i001191:2,i000554:1"
u022395,i001069,i001069,i001069:1
u022397,"i000481,i000415,i000909","i000481,i000415,i000909","i000481:1,i000415:1,i000909:1"
u022412,i001884,i001884,i001884:1
u022416,"i001952,i001952,i001952,i001952,i001952,i001952,i001952,i001952,i001952,i001952",i001952,i001952:10
u022419,"i000646,i001217,i000646","i000646,i001217,i000646","i000646:2,i001217:1"
u022420,"i001069,i001663,i000521","i001069,i001663,i000521","i001069:1,i001663:1,i000521:1"
u022425,"i000058,i001191,i001240","i000058,i001191,i001240","i000058:1,i001191:1,i001240:1"
u022426,"i001705,i000836,i001705","i001705,i000836,i001705","i001705:2,i000836:1"
u022428,,,
